timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
 13.521895, 13.524235,-0.045898,+0.643066,-0.277832,-18.615723,-18.432617,-77.758789,+0
 13.537348, 13.539696,-0.067871,+0.786621,-0.134766,-21.118164,-23.559570,-81.359863,+0
 13.553924, 13.556332,-0.197754,+0.793945,-0.051758,-19.409180,-28.625488,-84.960938,+50
 13.569286, 13.572848,-0.219238,+0.750488,-0.291992,-14.892578,-32.104492,-80.749512,+50
 13.586756, 13.589674,-0.014160,+0.797363,-0.171875,-10.620117,-32.104492,-76.049805,+50
 13.602673, 13.605918,-0.040039,+0.842773,-0.372559,-11.474609,-35.278320,-81.848145,+50
 13.619230, 13.622562,-0.201172,+0.990234,-0.409668,-9.338379,-51.574707,-101.501465,+50
 13.635673, 13.639949,-0.139648,+1.095703,-0.459961,-0.549316,-106.018066,-125.610352,+50
 13.652979, 13.655779,-0.172852,+1.110840,-0.892578,+12.817383,-147.521973,-142.150879,+50
 13.668771, 13.672971,-0.121094,+1.232910,-0.964844,+28.503418,-190.734863,-140.930176,+50
 13.685961, 13.689244,+0.100098,+1.008301,-0.417969,+37.658691,-228.271484,-133.178711,+50
 13.702421, 13.705578,+0.116211,+0.822266,-0.576660,+44.921875,-267.211914,-120.300293,+50
 13.719348, 13.723324,+0.061523,+0.700195,-0.293945,+44.128418,-281.127930,-107.360840,+50
 13.736718, 13.739492,-0.077637,+0.529785,-0.492188,+42.846680,-299.743652,-101.196289,+50
 13.752800, 13.756499,+0.394043,+0.611328,-0.057617,+34.240723,-346.801758,-47.607422,+50
 13.769826, 13.772725,+0.610840,+0.376465,-0.337891,+25.146484,-328.613281,-37.353516,+50
 13.786629, 13.789325,+0.549316,+0.272461,+0.346680,+55.236816,-237.243652,-16.601562,+50
 13.802467, 13.805375,+0.527832,+0.270020,+0.210449,+89.172363,-135.498047,-1.220703,+50
 13.818446, 13.821320,+0.438965,+0.266113,-0.050781,+113.586426,-46.020508,+18.127441,+50
 13.835690, 13.839566,+0.318359,+0.334961,+0.206543,+129.821777,+16.479492,+43.884277,+50
 13.852553, 13.854883,+0.154785,+0.466797,+0.145996,+133.605957,+43.640137,+69.335938,+50
 13.868069, 13.870413,+0.261230,+0.500488,+0.231934,+122.863770,+48.522949,+94.238281,+50
 13.883390, 13.886370,+0.049805,+0.634277,+0.306641,+99.853516,+20.263672,+112.976074,+50
 13.899551, 13.902148,-0.132812,+0.852051,+0.194824,+82.641602,-31.494141,+126.586914,+50
 13.916850, 13.919298,+0.038574,+0.797363,+0.311035,+63.537598,-108.825684,+134.887695,+50
 13.933208, 13.935628,+0.108398,+0.755859,+0.134277,+52.062988,-134.643555,+139.221191,+50
 13.949814, 13.953210,+0.020996,+0.762695,+0.247559,+53.527832,-142.700195,+142.395020,+50
 13.966385, 13.968799,+0.141602,+0.808105,+0.159180,+59.204102,-138.061523,+142.517090,+50
 13.982462, 13.985372,+0.120605,+0.812012,+0.082031,+64.758301,-121.459961,+138.671875,+50
 14.000480, 14.003663,+0.202148,+0.919922,+0.069824,+71.289062,-87.707520,+141.967773,+50
 14.017527, 14.020855,+0.101074,+0.897949,+0.248047,+69.763184,-73.364258,+145.446777,+50
 14.034660, 14.038919,+0.043457,+0.913574,-0.091309,+64.086914,-93.444824,+142.517090,+50
 14.051979, 14.054424,-0.027344,+0.888672,-0.066406,+52.795410,-123.168945,+138.916016,+50
 14.067656, 14.070510,-0.002930,+0.794434,-0.007812,+43.823242,-148.559570,+132.873535,+50
 14.083708, 14.087012,+0.039062,+0.853027,+0.035645,+35.766602,-176.818848,+124.755859,+50
 14.100315, 14.103256,+0.043945,+0.815918,+0.133789,+30.517578,-187.927246,+116.394043,+50
 14.116517, 14.119370,+0.130371,+0.841797,+0.310547,+28.564453,-182.189941,+108.093262,+50
 14.132656, 14.135410,+0.067383,+0.826660,+0.074219,+24.597168,-164.550781,+97.717285,+50
 14.148464, 14.151808,+0.202637,+0.757324,+0.367676,+19.226074,-134.460449,+84.594727,+50
 14.164946, 14.168082,+0.177246,+0.792969,+0.576660,+15.319824,-71.228027,+68.542480,+50
 14.181018, 14.184174,+0.214355,+0.789062,+0.408203,+17.333984,+22.155762,+53.649902,+50
 14.197103, 14.200101,+0.014648,+0.759766,+0.344238,+17.517090,+120.544434,+34.301758,+50
 14.213416, 14.217182,-0.204590,+0.670898,+0.116211,+16.540527,+198.608398,+9.643555,+50
 14.230497, 14.233477,-0.185059,+0.570801,+0.133789,+14.465332,+242.553711,-14.465332,+50
 14.246620, 14.249205,+0.192383,+0.700195,-0.768066,+31.616211,+250.671387,-2.685547,+50
 14.262152, 14.264861,-1.377441,+0.573242,-0.489258,+12.817383,+141.296387,-48.034668,+50
 14.278265, 14.281281,-0.666992,+0.646973,-1.022461,+7.934570,+64.086914,-48.217773,+50
 14.294240, 14.297254,+0.386719,+0.949219,-0.645508,-0.061035,-25.085449,-23.376465,+50
 14.310522, 14.314829,-0.224609,+1.919434,-0.479004,-75.866699,+10.864258,-26.550293,+50
 14.328000, 14.330614,+0.272461,+0.943359,+0.272461,-28.686523,-51.208496,-91.979980,+50
 14.343950, 14.347709,+0.128906,+0.626953,-0.142090,-23.071289,-45.227051,-114.135742,+50
 14.360954, 14.363911,+0.161621,+0.623047,+0.331543,-9.094238,+15.441895,-96.984863,+50
 14.377081, 14.381196,-0.145508,+0.589844,+0.067383,-0.671387,+62.500000,-78.369141,+50
 14.394219, 14.396872,-0.018555,+0.601074,-0.029785,-3.784180,+32.714844,-58.654785,+50
 14.409828, 14.412241,+0.075195,+0.729980,-0.346680,-4.821777,+19.897461,-48.339844,+50
 14.426128, 14.428988,-0.015137,+0.700684,-0.288574,-9.582520,+3.540039,-39.916992,+50
 14.442090, 14.444961,-0.073242,+0.681152,-0.072266,-13.732910,-20.019531,-37.048340,+50
 14.458034, 14.460797,+0.113770,+0.670898,-0.031738,-13.977051,-16.723633,-32.470703,+50
 14.473914, 14.477516,-0.043457,+0.707031,-0.156738,-12.451172,-6.713867,-34.606934,+50
 14.490643, 14.493513,+0.005371,+0.679199,-0.282715,-12.329102,-3.295898,-36.193848,+50
 14.506612, 14.509601,-0.022949,+0.664062,-0.007324,-12.512207,-4.394531,-38.330078,+50
 14.522891, 14.525757,-0.027344,+0.679688,-0.166504,-14.648438,-20.263672,-36.437988,+50
 14.538915, 14.542114,-0.041504,+0.674805,-0.239746,-12.145996,-28.198242,-34.118652,+50
 14.555229, 14.559823,-0.024902,+0.662109,+0.014160,-12.878418,-27.709961,-33.081055,+0
 14.573059, 14.575600,+0.056641,+0.692871,-0.179199,-14.160156,-17.700195,-35.522461,+0
 14.589604, 14.593540,+0.044434,+0.830566,-0.254883,-18.371582,-14.343262,-42.297363,+0
 14.606694, 14.609376,+0.018555,+0.706543,-0.038574,-18.859863,-12.878418,-47.363281,+0
 14.623024, 14.625449,+0.091309,+0.699219,-0.091309,-21.118164,-11.718750,-50.720215,+0
 14.638435, 14.641328,-0.065430,+0.658691,-0.074707,-21.728516,-5.920410,-51.696777,+0
 14.655215, 14.657719,-0.065918,+0.662109,-0.261719,-19.775391,-7.446289,-51.696777,+0
 14.671636, 14.674417,-0.119141,+0.663086,-0.165527,-21.301270,-8.117676,-50.903320,+0
 14.688133, 14.690547,-0.017090,+0.733398,-0.087891,-21.484375,-8.544922,-50.598145,+0
 14.703635, 14.706096,-0.155762,+0.722656,-0.120605,-19.836426,-5.004883,-50.842285,+0
 14.719456, 14.722879,-0.011230,+0.687988,-0.275391,-20.141602,-6.347656,-49.255371,+0
 14.736590, 14.740075,-0.144531,+0.685547,-0.128418,-18.493652,-10.070801,-48.889160,+0
 14.753412, 14.756959,-0.053223,+0.727051,-0.093262,-16.174316,-10.803223,-49.011230,+0
 14.770053, 14.772970,-0.081055,+0.769531,-0.013184,-12.023926,-8.789062,-50.781250,+0
 14.786619, 14.790084,-0.025879,+0.638672,+0.014648,-12.817383,-3.112793,-56.518555,+0
 14.804564, 14.807725,+0.058105,+0.781738,+0.123047,-13.916016,+2.441406,-65.002441,+0
 14.821002, 14.823691,+0.053711,+0.827637,-0.086914,-15.258789,+6.469727,-76.110840,+0
 14.836595, 14.839662,-0.077148,+0.848633,-0.133301,-14.953613,+6.164551,-88.928223,+0
 14.852710, 14.856446,+0.047852,+0.979004,+0.110352,-18.188477,-0.488281,-102.294922,+0
 14.869771, 14.872834,-0.007324,+0.951660,-0.063965,-21.667480,-8.239746,-119.689941,+0
 14.886033, 14.890316,+0.064453,+1.071777,-0.015137,-24.536133,-27.832031,-138.244629,+0
 14.904520, 14.907258,+0.337402,+1.289551,+0.039062,-33.508301,-44.982910,-157.531738,+0
 14.920610, 14.923142,+0.544922,+1.479004,-0.105469,-41.503906,-50.781250,-170.043945,+0
 14.936443, 14.939043,+0.702148,+1.318848,-0.055664,-45.227051,-61.279297,-170.043945,+0
 14.952350, 14.955185,+0.398926,+1.195801,-0.113770,-57.189941,-60.180664,-174.438477,+0
 14.968271, 14.971640,+0.286621,+1.009277,-0.642090,-48.278809,-24.230957,-183.044434,+0
 14.984802, 14.987866,+0.058594,+1.324219,-0.344238,-41.259766,+93.811035,-188.476562,+0
 15.002571, 15.004917,+0.194824,+1.077637,-0.109863,-31.066895,+126.586914,-157.470703,+0
 15.019230, 15.022314,-0.097656,+0.660156,-0.125488,-61.279297,+137.084961,-107.116699,+0
 15.035529, 15.038270,-0.140625,+0.092773,+0.083496,-30.212402,+90.881348,-40.832520,+0
 15.051422, 15.054240,+0.487793,+0.488770,-0.376953,-25.878906,+86.791992,-4.089355,+0
 15.067204, 15.069801,+0.486816,+0.229004,-0.336914,-55.603027,+40.344238,+50.048828,+0
 15.083182, 15.085765,+0.177734,+0.036133,-0.142090,-59.143066,+21.789551,+75.866699,+0
 15.099753, 15.103434,+0.138184,+0.050781,-0.041016,-56.823730,-5.981445,+118.103027,+0
 15.116674, 15.119551,+0.126953,+0.162109,-0.099121,-55.053711,-15.563965,+153.625488,+0
 15.132860, 15.135737,+0.228516,+0.149902,-0.269531,-49.377441,-7.080078,+187.316895,+0
 15.148922, 15.152365,+0.128906,+0.361816,-0.247559,-39.978027,+7.873535,+219.482422,+0
 15.166166, 15.168520,+0.209961,+0.408203,-0.215820,-28.381348,+8.178711,+247.558594,+0
 15.182134, 15.185664,+0.156250,+0.421387,-0.252930,-16.906738,+5.981445,+265.502930,+0
 15.198785, 15.201843,+0.012695,+0.519531,-0.265137,-4.394531,-6.591797,+274.291992,+0
 15.215463, 15.218900,+0.080566,+0.668945,-0.429199,+8.911133,-17.272949,+282.592773,+0
 15.232070, 15.235138,+0.080078,+0.808594,-0.535156,+32.836914,-23.315430,+291.931152,+0
 15.248216, 15.251238,-0.007324,+1.070801,-0.478027,+46.691895,-30.456543,+299.987793,+0
 15.264332, 15.268274,-0.339355,+1.425293,-0.104980,+56.030273,-48.706055,+294.189453,+0
 15.281453, 15.284740,-0.313477,+1.623535,-0.247559,+60.913086,-57.373047,+290.405273,+0
 15.298464, 15.301290,-0.775391,+1.465332,-0.128906,+73.425293,-50.476074,+262.634277,+0
 15.314368, 15.316815,-0.685547,+1.494141,-0.135254,+85.388184,-28.076172,+222.045898,+0
 15.330083, 15.332607,-0.680664,+1.383301,+0.060059,+84.777832,+11.108398,+182.739258,+0
 15.346364, 15.349394,-0.940918,+1.299805,+0.311035,+61.035156,+26.062012,+129.455566,+0
 15.363136, 15.366662,-1.063965,+1.101074,-0.094238,+45.288086,+10.375977,+70.495605,+0
 15.380164, 15.382869,-1.047852,+1.005371,+0.298828,+24.780273,+3.173828,+15.197754,+0
 15.396704, 15.399059,-1.051758,+0.898926,+0.047852,+10.070801,-6.652832,-40.222168,+0
 15.412930, 15.415274,-0.628418,+0.953125,+0.181152,+11.108398,-38.574219,-87.219238,+0
 15.429122, 15.431918,-0.219727,+0.807129,+0.614746,-25.268555,+20.996094,-127.807617,+0
 15.444879, 15.447673,+2.111816,+0.451660,+0.224121,-16.845703,+67.199707,-92.712402,+0
 15.461350, 15.464749,+0.267578,+0.854004,-0.460938,+15.136719,+39.794922,-141.540527,+0
 15.477729, 15.480245,-0.521484,+1.115234,-0.244629,-4.333496,+78.063965,-136.291504,+0
 15.493574, 15.496361,-0.660645,+2.128418,-0.136230,+16.723633,+139.465332,-119.079590,+0
 15.509544, 15.512147,+0.125000,+0.496582,+0.088867,-36.987305,+15.319824,-98.876953,+0
 15.525248, 15.528232,+0.082031,+0.435059,-0.056152,+17.028809,+20.019531,-92.590332,+0
 15.541888, 15.544713,-0.345215,+0.712402,-0.095703,+3.051758,-22.949219,-70.922852,+0
 15.557795, 15.560459,+0.054199,+0.560059,-0.163574,-11.474609,-48.217773,-41.015625,+0
 15.573403, 15.577065,+0.257812,+0.692871,+0.093262,-6.774902,-18.371582,-39.733887,+0
 15.590202, 15.593539,+0.158691,+0.775391,-0.212891,+2.441406,+3.051758,-46.264648,+0
 15.606708, 15.610465,+0.033203,+0.717773,-0.199219,+5.187988,+15.869141,-60.913086,+0
 15.623473, 15.626548,+0.073730,+0.680664,-0.109863,-0.305176,+4.333496,-57.739258,+0
 15.639731, 15.642112,+0.101074,+0.692383,-0.026367,-6.591797,-5.371094,-51.635742,+0
 15.655810, 15.659214,-0.041992,+0.679199,-0.094238,-7.446289,-20.019531,-42.846680,+0
 15.672285, 15.674628,+0.064453,+0.662598,-0.067871,-8.666992,-27.160645,-38.696289,+0
 15.687710, 15.690332,+0.127930,+0.722168,-0.043457,-8.728027,-19.042969,-37.048340,+0
 15.703478, 15.706397,+0.181641,+0.685059,-0.208496,-7.568359,-6.896973,-38.024902,+0
 15.720266, 15.722637,+0.054199,+0.637207,-0.166992,-5.859375,+1.281738,-39.428711,+0
 15.737058, 15.740212,+0.062988,+0.696777,-0.169922,-5.859375,-2.319336,-39.245605,+0
 15.753863, 15.756640,+0.024902,+0.675781,-0.310547,-7.934570,-11.291504,-39.672852,+0
 15.769893, 15.772592,+0.030273,+0.683105,-0.200684,-9.216309,-12.207031,-41.748047,+0
 15.785597, 15.788557,+0.110840,+0.686523,+0.061035,-10.803223,-8.239746,-44.494629,+0
 15.803208, 15.805780,+0.118652,+0.689453,-0.205566,-12.939453,-0.610352,-46.508789,+0
 15.819600, 15.822321,+0.071777,+0.679199,-0.077637,-14.160156,+5.493164,-50.231934,+0
 15.836977, 15.840458,-0.031738,+0.717773,-0.214844,-15.075684,+5.798340,-53.344727,+0
 15.853605, 15.856583,+0.116699,+0.726074,+0.069336,-15.441895,+0.976562,-55.480957,+0
 15.870537, 15.873513,+0.026855,+0.733887,+0.076660,-16.723633,-3.051758,-58.349609,+0
 15.886683, 15.889807,-0.024414,+0.714844,-0.142578,-17.761230,-6.042480,-61.706543,+0
 15.903037, 15.905411,-0.060547,+0.742188,-0.038574,-18.920898,-5.371094,-66.589355,+0
 15.919748, 15.923608,+0.005859,+0.720215,+0.034180,-20.874023,-2.319336,-72.875977,+0
 15.936742, 15.939586,+0.040527,+0.773926,-0.222656,-22.521973,+0.793457,-83.007812,+0
 15.952828, 15.956500,-0.020996,+0.769043,-0.130859,-29.052734,+1.037598,-94.238281,+0
 15.969437, 15.972350,+0.041016,+0.757324,-0.256836,-34.667969,-8.911133,-101.379395,+0
 15.985484, 15.988609,+0.083984,+0.888184,+0.112793,-30.578613,-18.981934,-112.854004,+0
 16.001935, 16.004895,+0.132812,+0.994141,-0.008789,-26.489258,-25.024414,-123.413086,+0
 16.017989, 16.020849,+0.166504,+1.146973,+0.221191,-29.296875,-20.996094,-134.521484,+0
 16.034666, 16.037826,+0.259277,+1.358887,-0.071777,-31.127930,-9.399414,-155.578613,+0
 16.051251, 16.054979,+0.372559,+1.530762,-0.094238,-43.029785,-2.685547,-191.589355,+0
 16.068176, 16.070709,+0.531738,+1.457520,-0.190918,-52.001953,-30.700684,-204.711914,+0
 16.084048, 16.087735,+0.677734,+1.397949,-0.397461,-42.968750,-54.626465,-185.119629,+0
 16.100755, 16.103278,+0.043457,+1.017578,-0.377930,-62.500000,-49.865723,-188.842773,+0
 16.116946, 16.120051,-0.070312,+0.855469,-0.428711,-43.884277,+2.929688,-196.533203,+0
 16.133223, 16.136345,-0.049805,+0.820801,-0.320312,-12.817383,+36.987305,-161.376953,+0
 16.149632, 16.152720,-0.033691,+0.568359,-0.212402,-16.296387,+49.072266,-96.374512,+0
 16.165799, 16.169571,-0.056152,+0.235840,-0.095703,-28.625488,-6.591797,-49.316406,+0
 16.182776, 16.185577,+0.340820,+0.134277,-0.094238,-12.023926,-11.535645,+13.061523,+0
 16.198626, 16.201388,+0.366699,+0.026367,-0.242676,-9.155273,-47.363281,+48.278809,+0
 16.214126, 16.217106,+0.204590,-0.004883,+0.075195,-5.554199,-51.635742,+74.340820,+0
 16.230027, 16.233280,+0.300781,-0.011230,-0.022461,+5.004883,-38.024902,+102.050781,+0
 16.246818, 16.250728,+0.253418,+0.030762,+0.064941,+18.859863,-9.826660,+129.516602,+0
 16.263979, 16.266539,+0.273926,+0.126953,-0.154297,+37.414551,+24.475098,+154.418945,+0
 16.280240, 16.283570,+0.249512,+0.288574,+0.015137,+49.499512,+47.363281,+179.870605,+0
 16.297111, 16.300039,+0.330566,+0.427734,-0.031250,+53.039551,+43.823242,+215.698242,+0
 16.313203, 16.317217,+0.242188,+0.517090,+0.020508,+54.565430,+31.433105,+240.356445,+0
 16.330592, 16.334494,+0.070801,+0.744629,-0.041016,+56.640625,+3.051758,+258.605957,+0
 16.347465, 16.350094,+0.041016,+0.822754,+0.028809,+51.452637,-18.432617,+262.145996,+0
 16.363141, 16.365653,+0.203613,+0.738770,-0.004395,+56.335449,-30.517578,+271.850586,+0
 16.379209, 16.382598,+0.077148,+0.949707,-0.142090,+64.636230,-41.015625,+277.099609,+0
 16.395724, 16.398792,-0.086426,+1.481445,-0.170898,+57.128906,-52.246094,+282.714844,+0
 16.411909, 16.414730,-0.315918,+1.716797,-0.144531,+55.541992,-90.393066,+280.395508,+0
 16.427959, 16.430817,-0.472656,+1.515137,+0.083008,+67.321777,-123.352051,+279.418945,+0
 16.443874, 16.447302,-0.616699,+1.483398,+0.106934,+47.729492,-110.473633,+242.370605,+0
 16.460508, 16.462852,-0.520996,+1.335449,+0.019531,+54.687500,-78.735352,+201.965332,+0
 16.476604, 16.479832,-0.831543,+1.333008,+0.102539,+51.818848,-52.185059,+139.831543,+0
 16.493002, 16.495697,-0.967285,+1.245117,+0.414062,+36.254883,-59.570312,+88.439941,+0
 16.509095, 16.512110,-0.554199,+1.112305,+0.214844,+12.023926,-46.997070,+37.536621,+0
 16.525243, 16.528514,-0.752441,+1.097168,+0.478516,-0.793457,-5.981445,-12.207031,+0
 16.541836, 16.544916,-1.034668,+0.826172,+0.266602,-13.793945,+30.273438,-70.129395,+0
 16.558573, 16.562288,-0.150391,+0.748535,+0.168457,-28.747559,+16.174316,-114.990234,+0
 16.575541, 16.579282,+2.080078,+0.591309,-0.246582,-15.625000,+40.710449,-80.017090,+0
 16.592533, 16.595413,-0.032227,+0.895996,-0.024902,-6.713867,+29.785156,-128.967285,+0
 16.608452, 16.611741,-0.276367,+1.740234,-0.343750,-6.286621,+108.947754,-123.168945,+0
 16.624981, 16.628377,+0.010254,+1.112305,+0.060547,-49.560547,+76.416016,-127.380371,+0
 16.641586, 16.644008,+0.232422,+0.414062,-0.214844,-20.385742,+47.180176,-97.717285,+0
 16.657176, 16.660306,-0.373047,+0.615723,+0.100586,-11.169434,+1.892090,-86.059570,+0
 16.673391, 16.676154,+0.013672,+0.578125,-0.075195,-16.052246,-15.747070,-61.950684,+0
 16.689179, 16.692494,+0.087402,+0.708984,-0.111816,-14.831543,-25.878906,-38.208008,+0
 16.705540, 16.708367,+0.158691,+0.645020,-0.120605,-9.399414,-9.094238,-39.428711,+0
 16.722662, 16.725780,+0.219238,+0.701172,-0.236328,-3.234863,+9.704590,-47.607422,+0
 16.739165, 16.742165,+0.023926,+0.648438,-0.246582,-4.699707,+8.361816,-48.278809,+0
 16.755463, 16.758622,+0.161621,+0.666504,-0.108398,-12.145996,+0.427246,-42.053223,+0
 16.771833, 16.774929,+0.041016,+0.665039,-0.185059,-14.282227,-10.437012,-38.330078,+0
 16.787919, 16.790269,+0.011230,+0.664062,-0.181641,-14.099121,-23.254395,-31.677246,+0
 16.805230, 16.808128,+0.105469,+0.660156,-0.193359,-11.840820,-22.949219,-28.137207,+0
 16.821927, 16.824284,+0.071777,+0.668457,-0.221680,-10.253906,-13.305664,-25.939941,+0
 16.838568, 16.842058,+0.119141,+0.653320,-0.288086,-9.643555,-3.479004,-25.146484,+0
 16.854999, 16.858565,+0.095215,+0.664551,-0.016113,-7.690430,-5.676270,-24.719238,+0
 16.871711, 16.874625,+0.135254,+0.707031,-0.075684,-5.798340,-13.183594,-24.291992,+0
 16.888528, 16.891045,+0.053711,+0.724609,-0.005371,-6.591797,-18.554688,-26.245117,+0
 16.904986, 16.909322,+0.022461,+0.686523,+0.030273,-6.896973,-17.150879,-26.428223,+0
 16.922392, 16.925970,+0.095703,+0.642578,-0.277344,-9.094238,-12.451172,-27.343750,+0
 16.939185, 16.941683,+0.109375,+0.680664,+0.081543,-11.474609,-3.173828,-29.357910,+0
 16.954765, 16.958734,+0.102051,+0.690918,-0.263184,-13.916016,+4.333496,-32.592773,+0
 16.971915, 16.974385,+0.109863,+0.692383,-0.146484,-12.512207,+8.056641,-37.780762,+0
 16.987447, 16.991532,+0.067871,+0.661133,-0.316406,-13.000488,+3.356934,-41.198730,+0
 17.004682, 17.007630,+0.057617,+0.656738,-0.190918,-13.427734,-0.610352,-42.541504,+0
 17.021533, 17.025210,+0.044922,+0.682617,-0.257812,-13.610840,-3.173828,-47.302246,+0
 17.038216, 17.041666,+0.017578,+0.644531,-0.260254,-15.258789,-2.990723,-52.673340,+0
 17.055925, 17.059106,-0.002441,+0.712402,-0.167969,-16.418457,-3.112793,-58.532715,+0
 17.072152, 17.075257,+0.122559,+0.750488,-0.271484,-18.798828,-4.394531,-62.622070,+0
 17.088711, 17.092874,+0.069824,+0.738281,-0.017578,-22.705078,-5.737305,-68.298340,+0
 17.105838, 17.108603,+0.007812,+0.734375,-0.297363,-23.620605,-9.948730,-72.998047,+0
 17.121680, 17.124978,+0.035156,+0.630371,-0.050293,-24.841309,-8.422852,-78.674316,+0
 17.138281, 17.141235,-0.019531,+0.751465,-0.056641,-25.939941,-10.009766,-81.848145,+0
 17.154364, 17.157119,-0.002930,+0.714355,-0.345215,-24.780273,-9.826660,-82.580566,+0
 17.170125, 17.172989,-0.047363,+0.674805,-0.190430,-20.385742,-14.160156,-80.322266,+0
 17.186190, 17.189136,-0.082031,+0.746094,-0.065430,-19.775391,-24.475098,-78.552246,+0
 17.202300, 17.205177,+0.089844,+0.856934,-0.171875,-20.568848,-33.752441,-77.636719,+0
 17.218495, 17.221245,+0.095703,+1.025391,-0.163574,-14.160156,-38.696289,-81.665039,+0
 17.234492, 17.237977,+0.057617,+1.181641,-0.222656,-14.160156,-35.705566,-99.182129,+0
 17.251021, 17.254339,+0.123047,+1.113770,-0.294434,-11.718750,-42.419434,-132.995605,+0
 17.267464, 17.270455,-0.025879,+1.115723,-0.509277,-1.953125,-75.317383,-148.071289,+0
 17.283593, 17.286540,-0.127441,+1.074707,-0.582520,+7.141113,-101.684570,-143.798828,+0
 17.300011, 17.303574,-0.090820,+0.975098,-0.510254,+9.338379,-128.479004,-135.375977,+0
 17.316574, 17.319890,-0.217773,+0.795898,-0.488770,+5.004883,-153.259277,-121.704102,+0
 17.332834, 17.336382,-0.140137,+0.662109,-0.616699,+19.470215,-167.053223,-105.895996,+0
 17.349656, 17.351996,-0.286133,+0.418945,-0.368652,+24.902344,-189.147949,-90.270996,+0
 17.365076, 17.367947,+0.076172,+0.310547,-0.503418,+28.442383,-274.047852,-48.706055,+0
 17.381154, 17.383500,+0.218262,+0.200684,-0.366211,+28.747559,-331.359863,-20.507812,+0
 17.396514, 17.399172,+0.090820,+0.276855,-0.243652,+50.354004,-374.023438,-9.643555,+0
 17.412825, 17.415835,+0.451660,+0.344238,-0.253418,+75.134277,-335.937500,-1.342773,+0
 17.429093, 17.432641,+0.460938,+0.412598,+0.168945,+107.849121,-262.451172,+2.746582,+0
 17.445671, 17.448832,+0.482910,+0.445312,+0.238281,+123.291016,-212.280273,+15.014648,+0
 17.462145, 17.464495,+0.492188,+0.550781,+0.268555,+143.493652,-185.974121,+6.103516,+0
 17.477536, 17.480050,+0.333008,+0.649902,+0.389648,+147.705078,-176.452637,+14.099121,+0
 17.493311, 17.496890,+0.384277,+0.673340,+0.444824,+140.563965,-181.640625,+30.395508,+0
 17.510227, 17.513090,+0.363281,+0.813965,+0.725586,+128.112793,-171.691895,+53.833008,+0
 17.527308, 17.529641,+0.441406,+0.790527,+0.460449,+117.004395,-148.803711,+76.599121,+0
 17.544102, 17.546841,+0.483398,+0.732422,+0.438477,+104.736328,-113.891602,+90.332031,+0
 17.560100, 17.562822,+0.244141,+0.687500,+0.248535,+96.496582,-89.721680,+101.684570,+50
 17.576040, 17.579035,+0.287598,+0.645508,+0.469727,+88.378906,-68.420410,+118.774414,+50
 17.592088, 17.594498,+0.313965,+0.610840,+0.129883,+80.566406,-40.649414,+130.065918,+50
 17.608218, 17.610772,+0.254883,+0.630371,+0.248047,+78.125000,-6.958008,+136.596680,+50
 17.623967, 17.626594,+0.160645,+0.732422,+0.371094,+75.439453,+23.498535,+141.723633,+50
 17.641506, 17.644554,+0.190430,+0.794434,+0.042480,+69.641113,+67.077637,+146.179199,+50
 17.657755, 17.660411,+0.239746,+0.802246,+0.068848,+66.345215,+98.999023,+149.780273,+50
 17.673490, 17.676925,+0.012207,+0.910156,+0.081055,+60.913086,+111.267090,+149.047852,+50
 17.690563, 17.693685,-0.050293,+1.095703,-0.307129,+48.461914,+99.670410,+144.348145,+50
 17.707520, 17.710519,-0.440430,+1.113281,-0.173340,+36.071777,+61.462402,+133.728027,+50
 17.723624, 17.726565,-0.732422,+1.019043,-0.161621,+19.958496,-11.474609,+113.464355,+50
 17.739938, 17.743123,-0.632324,+0.926270,-0.259277,+2.868652,-79.833984,+85.083008,+50
 17.756851, 17.759791,-0.705566,+0.907715,-0.213867,-6.164551,-105.773926,+53.649902,+50
 17.774648, 17.778346,-0.300293,+0.752930,+0.020996,-6.958008,-91.003418,+16.357422,+50
 17.791533, 17.793936,-0.029297,+0.706543,+0.030273,-6.408691,-42.419434,-6.164551,+50
 17.808475, 17.810795,-0.002930,+0.630371,-0.020020,-1.281738,+23.010254,-30.700684,+50
 17.823910, 17.826740,-0.551758,+0.774902,+0.184570,+6.286621,+90.209961,-47.424316,+50
 17.841056, 17.843714,-0.292480,+0.571777,-0.052246,+4.699707,+120.056152,-71.289062,+50
 17.856624, 17.860026,+0.576172,+0.457031,-0.045898,+5.737305,+99.304199,-40.161133,+50
 17.873239, 17.875788,-0.121094,+1.074219,+0.054199,-58.532715,+38.513184,-42.358398,+50
 17.889084, 17.891787,+0.045898,+1.555176,-0.321777,-28.808594,+57.434082,-40.161133,+50
 17.904881, 17.908547,+0.034668,+0.770996,+0.116699,-15.380859,-46.752930,-112.487793,+50
 17.922833, 17.925854,+0.101562,+0.533203,-0.164062,+7.019043,-1.220703,-81.481934,+50
 17.939989, 17.942859,-0.004883,+0.566406,-0.253418,-1.037598,+17.272949,-66.589355,+50
 17.956043, 17.958391,-0.170410,+0.581055,-0.038574,-8.056641,+7.568359,-32.348633,+50
 17.972272, 17.974874,+0.124512,+0.693359,-0.037109,-10.437012,+4.028320,-24.963379,+50
 17.989034, 17.991856,+0.064453,+0.704590,-0.029297,-12.939453,+3.051758,-21.667480,+50
